Actual,Predicted
0.3224,0.9629227
0.3314666666666666,1.1550483
0.4172,1.2308965
0.6422000000000001,1.0369598
0.6088666666666666,0.8725969
1.4582666666666666,0.81288606
2.592233333333333,1.2051286
2.3441,2.000548
2.0538333333333334,1.9992192
2.025333333333333,1.8196586
2.005333333333333,1.7306526
1.795333333333333,1.7784802
1.453733333333333,1.5839442
1.4208666666666665,1.3969166
0.7807333333333333,1.45231
0.3334,0.8359504
0.3025666666666666,0.4893872
0.3344333333333333,0.381973
0.6910666666666666,0.32880208
0.3606,0.37785378
0.3186333333333333,0.34809044
0.3600333333333333,0.3363617
0.2747666666666666,0.36158127
1.118866666666667,0.36679
0.2983,0.70097893
0.3422333333333333,0.67276263
0.49173333333333336,0.701311
0.3921,0.80570304
0.6474666666666666,0.49154013
1.5473333333333337,0.8792149
2.5704,1.2635992
2.1123,1.9514078
1.502133333333333,1.8239697
1.4193666666666669,1.3904518
0.3741666666666666,1.2616378
1.4337666666666664,0.53094137
1.1072,1.3609397
1.7450666666666668,1.4638205
2.1989333333333336,1.7265916
3.1772,1.7992831
2.3159666666666667,1.9186754
0.9494666666666668,1.0483668
0.5507333333333335,0.45073456
0.4832333333333333,0.3474118
0.3411333333333333,0.34101653
0.2873666666666666,0.32291383
0.2851,0.3423271
0.2867333333333333,0.32088983
0.3367666666666666,0.90291256
0.8905666666666666,1.4469234
1.4085333333333336,1.5384649
1.0479,1.2231417
0.8792666666666666,0.92214954
1.5096999999999998,0.8260193
1.7421333333333335,1.2593127
2.218233333333333,1.4206322
2.409933333333333,1.7199278
1.8369000000000002,1.8172277
1.6935666666666669,1.4477354
0.3625,1.2722445
0.3312333333333334,0.4733283
1.1589,0.5894097
0.8696333333333333,1.472409
2.242233333333333,1.3148643
1.1637666666666666,1.5564046
0.5701,0.6077782
0.4017666666666667,0.42868155
0.3663666666666667,0.36857155
0.3196333333333333,0.33631545
0.2955333333333333,0.33129913
1.0354333333333332,0.33288273
0.3287999999999999,0.6775383
0.2446333333333333,0.7995601
0.5892,1.1047267
1.5327666666666666,1.0835862
1.4823666666666666,1.3166498
1.1666333333333334,1.047414
1.5806666666666669,1.1813421
1.2884666666666666,1.3693081
1.0535666666666663,1.1397775
0.8699333333333333,1.0053835
0.6130333333333333,0.8278807
0.7542333333333333,0.79641145
1.4517333333333333,0.78875744
1.7887,1.2238567
1.3791,1.6418573
1.8193666666666668,1.5896962
1.1395666666666666,1.6666912
0.6880000000000001,0.8569038
0.5622666666666667,0.46569228
0.3771,0.3710093
0.2891333333333333,0.35715818
0.3401666666666667,0.3375247
0.30213333333333336,0.31932682
0.8031666666666667,0.33618057
0.3105333333333334,0.49543086
0.4614,0.7417143
0.9840333333333332,1.0868385
1.4570666666666665,1.2182444
0.8423666666666667,1.1115873
1.9099333333333333,0.6806626
2.117733333333333,1.5886561
1.6747333333333332,1.6088785
1.6333,1.3828568
1.7136333333333331,1.3437377
1.4292333333333334,1.2840945
1.3891666666666669,1.087145
1.4856333333333331,0.9988052
0.5392333333333335,1.1317848
0.5494333333333333,0.62827885
1.8614333333333333,0.85061735
2.5369,1.7531043
1.1801333333333337,1.5481534
0.3677,0.5188194
0.3330666666666667,0.33852035
0.3055,0.3238948
0.34659999999999985,0.3228312
0.2548,0.34190357
0.3398333333333333,0.33517748
0.3009333333333333,0.46890613
1.0378666666666667,1.0822129
0.7744333333333333,1.7545729
1.5999333333333332,1.3214172
1.6337333333333333,1.3273629
1.7061,1.334598
1.6545333333333334,1.399731
1.5187666666666668,1.3603263
1.36,1.1423564
1.4055333333333333,0.9282799
0.8876333333333334,0.91796714
0.3390666666666666,0.4928455
0.49420000000000003,0.38586044
0.7261666666666667,0.7051581
0.6808666666666666,1.1131302
2.4065,1.2344408
1.588833333333333,1.7337425
0.9164333333333332,1.0031652
0.5968666666666667,0.5653126
0.39016666666666666,0.37187096
0.345,0.34331247
0.3454666666666667,0.34402007
0.45430000000000004,0.34309444
0.6939333333333334,0.37252128
0.9556333333333332,0.5678403
0.9327666666666666,1.3508186
1.1414666666666666,1.9626176
1.5048,1.5402039
1.4632,1.2762034
1.3639333333333332,1.1762302
1.4092333333333331,1.0913705
1.6336333333333333,1.0819883
0.7313666666666665,1.3301291
0.3552333333333333,0.5166574
0.4102333333333333,0.36293226
0.3091333333333333,0.38042954
0.3439666666666666,0.42614862
0.3648333333333333,0.548501
0.531,0.8752788
2.3058666666666667,1.086599
1.804433333333333,1.7259053
1.6770333333333334,1.2292625
0.9627666666666668,0.969305
0.46866666666666673,0.54960096
0.33326666666666654,0.36171758
0.2752666666666667,0.33686057
0.3137666666666667,0.33703837
1.0629666666666666,0.35491112
0.3228999999999999,0.47143015
0.6717333333333334,0.8010335
1.9570333333333327,1.5055447
1.4460000000000002,1.8602294
0.779,1.387093
0.9023666666666668,0.931223
1.6402333333333334,1.2208725
1.3255666666666668,1.6604447
1.1751666666666667,1.476917
2.1476,1.374249
1.7486666666666666,1.775975
0.7704666666666667,1.5090649
0.5642333333333335,0.8996112
1.6102,0.85771495
1.6162333333333334,1.5948749
2.278833333333333,1.6823084
2.5189666666666666,1.936389
2.1733666666666664,1.8043981
0.9615,1.335389
0.5581,0.5979113
0.4830333333333333,0.41109672
0.5433,0.34731925
0.3478,0.3486918
0.3080333333333333,0.34091488
0.3382333333333333,0.3375338
0.2695333333333333,0.4073438
0.3099666666666666,0.84630084
1.3496,1.2325052
0.4319666666666667,1.6040866
1.256,0.89350164
1.6126,1.4520781
0.9832,1.4922518
0.7988999999999998,1.0076174
1.2334666666666663,1.1061909
2.221833333333333,1.2506148
1.0086333333333333,1.6576127
0.5999333333333333,1.0538677
0.8549,1.0557579
1.3828666666666665,1.2545506
1.0963666666666667,1.7645591
2.119,1.6034695
1.5342333333333331,1.3832256
0.4088,0.7489228
0.3614666666666666,0.33871895
0.33393333333333336,0.33831272
0.3425666666666666,0.3379031
0.2824333333333333,0.3342899
0.3509999999999999,0.35149187
0.2231,0.34995654
1.5419333333333334,0.93378854
1.8616333333333333,1.9974331
1.5826333333333331,1.6274889
1.4338000000000002,1.2817787
0.5483666666666668,1.1986078
0.3156,0.58440644
1.241766666666667,0.3740308
1.3418333333333332,1.1352788
0.3654333333333333,1.053216
0.9581666666666668,0.36363903
1.407233333333333,0.7995809
2.493933333333333,0.95103794
0.8906999999999999,1.8188248
1.274733333333333,0.9981188
1.1888666666666665,1.6293634
1.7181666666666666,1.5170285
1.2335,1.2682852
0.4180666666666666,0.5583659
0.6620666666666665,0.3553773
0.6508333333333333,0.3591166
0.2722,0.34237543
0.3152666666666667,0.33777764
0.305,0.35503572
0.3268666666666666,0.39569697
0.6378,1.0299984
1.8521333333333327,1.7229737
1.4305333333333332,1.6516198
1.4320333333333333,1.1708438
0.6150333333333333,1.2198843
1.0950666666666666,0.6049796
0.4864666666666667,1.456184
0.4363666666666667,0.70257866
0.3362,0.42346963
0.3363333333333333,0.37368116
0.9365,0.3514711
0.3335,0.7772559
1.0712666666666666,0.4260859
2.7503666666666664,1.3675407
2.1508333333333334,2.235804
2.2494333333333336,1.6870059
2.4007666666666663,1.2930621
1.1041333333333334,1.0201479
0.3659666666666666,0.36015505
0.3497666666666666,0.32793507
0.4579000000000001,0.31797078
0.3013333333333333,0.342456
0.346,0.35142484
0.3224333333333333,0.4700237
0.7884333333333333,1.12486
1.9181,1.8205835
1.6187,1.6473563
1.4468333333333332,1.2796302
0.46386666666666665,1.2221345
0.33719999999999994,0.5335968
0.6727666666666666,0.4162942
0.45713333333333334,0.68574
0.5007,0.40750062
0.45720000000000005,0.36346862
0.5627333333333334,0.4061041
0.9294000000000001,0.44712183
1.6340333333333334,1.2304335
0.7245333333333334,1.6812309
1.8529999999999998,1.2004005
2.8006,1.7584124
1.429833333333333,1.6744468
0.9917333333333332,0.66869366
0.9049666666666668,0.5004751
0.4724666666666666,0.45123017
0.3279333333333333,0.34272516
0.2828,0.32052195
0.24959999999999996,0.3441838
0.7349333333333334,0.2992579
0.8782666666666665,1.1197553
1.9046,1.7994126
1.4102,1.7766826
0.9942666666666666,1.152595
0.4267666666666667,0.9053143
0.8445666666666667,0.48298895
0.8244666666666667,0.768867
0.958,0.74046224
0.42096666666666666,0.8587766
0.7772333333333333,0.4135003
0.3003666666666666,0.5718127
0.7164666666666667,0.41293085
0.47000000000000003,0.7496624
1.5420666666666667,1.0685681
2.6167666666666665,1.7656243
1.2951666666666668,2.0124176
0.8265333333333333,1.1593587
0.43516666666666665,0.60592765
0.3246,0.3519007
0.8062666666666667,0.33403802
0.4391,0.350776
0.33616666666666667,0.3414642
0.2793333333333334,0.35787454
0.2612666666666666,0.33797368
0.9106666666666666,0.866521
1.6980000000000002,1.9079005
0.3198333333333333,1.6598668
0.307,0.7167296
0.3499333333333333,0.45355982
0.4699333333333334,0.50036013
0.23243333333333327,0.3949256
0.3742666666666666,0.3295931
0.42703333333333343,0.3426607
0.3281,0.39048973
0.9026,0.38706863
1.0888,0.733833
2.1483,1.1079303
1.8013,2.0307834
2.3795,1.6793427
2.0765,1.7284201
2.3522000000000003,1.2439594
1.5219999999999998,1.2609191
1.0361333333333334,0.73205966
0.461,0.6804021
0.345,0.35037225
0.2740666666666666,0.3297392
0.34280000000000005,0.33536357
0.3025666666666666,0.3352916
0.7187666666666667,0.6371412
1.6514,1.2718828
1.4151,1.7834015
0.8931,1.3967984
1.3423,1.0622832
0.4276666666666667,1.3077176
1.0580333333333334,0.6101751
1.7219,1.1432897
1.8109,1.7301114
0.968066666666667,1.565552
0.45906666666666673,1.1024468
1.2209333333333334,0.65340805
0.7318333333333332,1.2925651
0.38176666666666664,1.1188577
1.0722999999999998,0.86093265
1.8524,1.4146317
1.950333333333333,1.6226333
1.9510666666666665,1.5144372
1.9163,1.3224791
1.7626333333333335,1.3476655
2.2741,1.2606366
2.235966666666667,1.3944817
1.4288333333333334,1.1881074
0.29979999999999996,0.72506034
0.2696,0.35446084
0.3461,0.4161866
0.3628,0.7039819
0.4345,1.1104177
0.2618666666666666,1.1526053
0.8206,0.71006507
1.1446,0.85346395
2.1095333333333333,1.2484354
1.6432,1.8034273
1.5487333333333335,1.5796276
1.0166,1.3976386
0.48260000000000003,1.0347046
0.42516666666666675,0.68214506
0.3076666666666667,0.9411228
1.3974,0.96034425
1.5438333333333332,1.6744775
1.5374333333333332,1.1552826
1.2895,0.9680654
0.7721333333333333,0.623637
0.3366,0.39008045
0.9683333333333334,0.3398401
0.3106666666666667,0.35958084
0.2142,0.3434859
0.2632,0.32741034
0.6192333333333333,0.72587097
1.9085666666666663,1.538133
1.4395666666666669,1.7502053
0.5902333333333334,1.1631627
0.3597666666666667,0.6747081
0.3375666666666667,0.50493634
0.2678666666666666,0.4461863
1.2969000000000002,0.3471584
0.3499666666666667,1.0665839
0.2418,0.35457698
0.3480666666666667,0.35465577
0.3459,0.40061846
0.7102666666666667,0.5051929
1.227833333333333,1.2297354
1.4991000000000003,1.8494273
1.7951,1.8124127
1.4222333333333337,1.3665507
0.3135666666666666,0.7123638
0.3368333333333334,0.3238252
0.33579999999999993,0.32122275
0.3402,0.320379
0.2792333333333333,0.3295056
0.2566666666666666,0.34533873
0.2604,0.4273513
0.6287,0.93929887
1.7493333333333334,1.5586888
1.4405,1.6268185
2.193433333333333,1.093926
0.9704666666666667,1.656147
1.7899,0.90603125
0.5667666666666666,1.6510631
0.5091666666666667,0.8490406
0.9451666666666668,0.76432455
0.3289666666666667,0.67354506
0.3869666666666667,0.3703738
0.5251666666666667,0.39527503
1.5987000000000002,0.64157563
1.9842333333333335,1.5483024
2.0944333333333334,1.8831948
2.1402666666666668,1.7663418
1.324833333333333,1.310741
0.8584999999999999,0.59813267
0.3932,0.3631739
0.4083666666666666,0.3327375
0.3807333333333333,0.32777795
0.3509999999999999,0.34235826
0.23933333333333331,0.35063395
0.305,0.47760105
0.8122666666666668,1.05663
2.0184,1.6421918
1.5053666666666667,1.6263719
1.1082333333333334,1.1487616
0.3105666666666666,0.94467926
0.2289666666666666,0.4034745
0.3728666666666667,0.36560547
0.2737666666666666,0.32832003
0.3443333333333333,0.30732447
0.3588666666666666,0.33390027
0.40313333333333334,0.37036428
0.3624,0.46568242
0.9830333333333332,0.55520767
0.2080333333333333,1.2819575
0.7553,0.6979889
1.586666666666667,1.1585749
1.7083666666666666,1.2902802
1.0167,1.0192497
0.4185666666666667,0.5246953
0.3141333333333333,0.37713665
0.2648666666666666,0.32671005
0.9835,0.30401352
0.2645,0.34493667
0.3103999999999999,0.32098132
0.6315666666666666,0.6144136
1.9140666666666664,1.2967947
1.4490333333333334,1.72474
0.5514666666666668,1.0943344
0.5208333333333334,0.53893054
1.34,0.43814462
1.4146666666666663,0.9342733
1.4808333333333332,0.93434876
0.5958666666666665,1.0617988
0.2752666666666667,0.41882318
0.2105,0.39708197
0.2618333333333333,0.3642477
0.7915333333333332,0.35864225
1.3970333333333331,1.0002893
2.945666666666667,1.7529957
1.731933333333333,2.1296582
1.4389,1.3157914
0.7833666666666667,1.0026677
0.4765666666666668,0.4839888
0.2953,0.34607214
0.5791000000000001,0.31086358
0.6627333333333334,0.34762773
0.1994999999999999,0.35702702
0.2623666666666666,0.3365926
0.6324333333333333,0.86265457
1.9198000000000002,1.5286388
1.3942666666666665,1.725543
0.8596,1.1450524
0.1999,0.7725082
0.2872333333333333,0.36659276
0.5261666666666668,0.3363896
0.3563,0.4060219
0.7945666666666666,0.34754688
1.6732333333333334,0.6850268
2.861433333333333,1.4833713
1.5464666666666669,1.955937
1.9347333333333327,1.4968468
2.8484,1.7543919
2.8257000000000003,2.1136386
0.5738333333333333,1.9306748
0.5266333333333334,0.6822276
0.48400000000000004,0.42675275
0.2914333333333333,0.35543635
0.2673666666666667,0.33953008
0.8251666666666666,0.34067303
0.3550333333333333,0.3694835
0.331,0.3484465
0.20823333333333333,0.48875853
0.6108666666666667,0.95165944
1.804,1.5379431
1.3785999999999998,1.7790419
0.8287,1.3542714
0.5166333333333334,1.0300761
0.3648666666666667,0.81723005
0.3004,0.64616257
0.8346333333333333,0.38503072
1.0549333333333333,0.93371475
0.8408666666666667,1.0384786
0.9072666666666668,0.86657375
1.3213666666666666,0.97747463
0.7356333333333333,1.25944
1.5119,1.21304
1.7384666666666668,1.7239503
1.5982333333333334,1.571652
1.6708000000000003,1.0938736
0.5027000000000001,0.9094749
0.3826,0.39297143
0.40396666666666664,0.34881222
0.414,0.3325228
0.48569999999999997,0.32713243
0.2816333333333333,0.35912836
0.1971,0.37416503
0.2370666666666666,0.48672748
0.5294333333333333,0.7592404
0.9478333333333332,1.1130034
0.8190666666666666,1.2437291
0.5698333333333334,0.96484095
0.2659,0.73275894
0.2129333333333333,0.4151645
0.48093333333333343,0.34377855
0.31873333333333337,0.46583232
0.2951,0.37111944
0.2527999999999999,0.40714324
0.3328,0.4170493
1.6387333333333334,0.47574335
1.0944666666666667,1.8576533
2.343566666666667,1.7491755
1.8975666666666664,2.19813
0.7172333333333333,1.3143516
0.2076666666666667,0.52756757
0.3577666666666667,0.26734617
0.3307333333333334,0.31739086
0.8504666666666665,0.31616896
0.2718666666666667,0.3510858
0.1951,0.3236406
0.2795333333333333,0.33126438
0.6302000000000001,0.50916797
2.116966666666667,0.971175
1.4034333333333333,1.707958
1.3784666666666665,1.0141602
1.4202666666666666,1.0497535
0.8689,1.07827
2.1604,0.69816947
1.165266666666667,1.7721064
0.9749333333333332,0.902423
1.3373333333333333,0.9128739
1.3559,0.942408
1.4825333333333333,0.8835463
1.1808666666666667,1.157439
1.3009,1.1461928
2.036633333333333,1.489088
2.491033333333333,1.8534174
1.6893666666666667,1.7232096
0.6227,0.93691385
0.4720333333333333,0.41401157
0.3028333333333333,0.37183
0.2044666666666666,0.32485273
0.2689,0.32525742
0.2723,0.3325694
0.9105,0.3258885
0.6151666666666668,1.3781499
1.8787333333333327,1.6201576
1.3339666666666663,1.6519204
1.3714666666666666,1.0822796
1.0264,1.1614827
0.7342333333333334,1.0664101
0.8323666666666667,0.8826786
0.5928666666666668,0.7875389
0.3046333333333333,0.42078888
0.4209333333333333,0.33566415
0.4111333333333333,0.47042677
0.24773333333333333,0.45227993
0.31063333333333343,0.4830242
0.5627666666666667,0.7056569
2.0710333333333333,1.2436707
2.0067666666666666,1.7963783
1.0306666666666666,1.3562692
0.3404,0.60171175
0.2854333333333333,0.3262202
0.3053666666666667,0.310841
0.3270666666666666,0.31205714
0.2604333333333333,0.32094356
0.7686999999999999,0.33941513
0.3939666666666667,0.5361009
0.5784,0.97321373
2.0355333333333334,1.5342917
1.8892,1.7442942
1.8499333333333328,1.3702418
1.5564,1.4983239
0.3938333333333333,1.2403265
0.7272666666666667,0.45080566
1.437466666666667,0.73046404
0.3046333333333333,1.1596154
0.9953,0.3752163
1.3890333333333331,0.9144174
1.4524333333333335,0.95054764
1.6430000000000002,1.120722
1.6807,1.4728427
2.1387,1.7892237
1.5795666666666668,1.9314632
0.8024,1.3468415
0.3784666666666666,0.5530974
0.3320666666666667,0.32456198
0.4959,0.31645036
0.7034,0.32715532
0.2988333333333333,0.35226697
0.2033333333333333,0.3398504
0.2656,0.3966271
0.7313666666666665,0.960681
2.5547,1.6823891
1.910233333333333,1.8421949
1.423166666666667,1.3541569
1.818466666666667,1.1707397
0.8200666666666667,1.4427283
1.5701,0.70683604
1.4991000000000003,1.2923121
1.401166666666667,1.113633
0.6156666666666666,0.9748528
0.3339,0.4270278
0.3684333333333332,0.4066659
0.6257333333333333,0.5344736
1.2010333333333334,1.0412791
0.9679333333333332,1.7793102
2.0422333333333333,1.2803106
1.0331,1.3271948
0.9488333333333332,0.57183564
0.49993333333333334,0.45354244
0.3203,0.34652394
0.3141666666666666,0.34731668
0.2668333333333333,0.3449678
0.2029,0.36070833
0.7952666666666667,0.31892085
0.7827666666666667,1.1184864
2.1366666666666663,1.8141261
1.4683333333333333,1.8901238
1.3575333333333333,1.2824761
1.2882000000000002,1.1933494
0.3957666666666666,1.0892872
0.5886666666666667,0.44451544
0.8107,0.6463478
0.9828333333333332,0.8093811
0.2648666666666666,0.9918612
0.6632,0.4843128
0.7355333333333333,0.6497341
0.8364666666666667,0.8961598
2.0984,1.2587892
2.2476,2.0236368
1.5723666666666665,1.848956
1.0881666666666667,1.2056807
0.4157333333333333,0.65383035
0.3555,0.32566652
0.9487333333333332,0.32704136
0.2379666666666667,0.37412885
0.2406071428571428,0.34493217
0.9260666666666667,0.349246
1.7860666666666667,0.7028537
1.5102666666666666,1.8427703
1.3882000000000003,1.9105592
1.0732666666666666,1.5701454
0.49510000000000004,1.2877512
0.6155666666666666,1.0383903
0.6082,1.0775665
0.4977999999999999,1.0525498
0.5483,0.9255095
0.48080000000000006,0.77079284
0.9968333333333332,0.64212114
2.6383666666666667,0.9283284
1.6083,1.8763713
1.3473333333333335,1.2059674
1.447633333333333,1.1009557
1.1480333333333337,1.1637901
0.5352,0.8399946
0.5711333333333334,0.44544482
0.6650666666666667,0.7008657
0.6374333333333334,0.81890136
0.4538666666666666,0.7510423
0.6844,0.71618074
2.023333333333333,1.244872
0.7304333333333334,2.069202
0.44453333333333334,1.0265734
0.3501666666666666,0.6616542
0.45716666666666667,0.42572105
0.8196333333333334,0.382548
0.46653333333333336,0.4172171
0.4644666666666667,0.3680883
0.3935333333333333,0.35837066
1.1539666666666666,0.33333173
0.2984333333333333,0.45509315
0.3476999999999999,0.4139176
0.7348666666666667,0.73831636
2.3709000000000002,1.0703068
1.4533999999999996,1.7073336
0.46159999999999995,1.0000117
0.43306666666666677,0.46980822
1.5200666666666665,0.43124607
2.4493666666666667,1.1095513
1.7681666666666669,1.8050312
1.4742666666666666,1.4471394
1.0447666666666666,1.1655134
1.7117666666666667,1.0378814
0.3544333333333334,1.4983222
0.5629000000000001,0.5342403
1.1308333333333331,0.80504614
0.7974666666666667,1.3654593
2.1828333333333334,0.78008926
0.6092,1.455668
0.8957999999999998,0.43669224
0.3651999999999999,0.40319747
0.8989666666666667,0.3481563
0.3085333333333333,0.43817124
0.9448,0.34692782
0.3613666666666666,0.37710536
0.42223333333333335,0.38111323
0.8281666666666666,0.80354875
2.1751666666666667,1.4084914
1.811466666666667,1.7027962
0.4921333333333334,1.5396198
0.417,0.7558712
0.8097,0.56745195
0.5983,0.922776
0.7486333333333334,0.54502875
1.870066666666666,0.7761763
2.1852333333333336,1.7521908
1.9975666666666667,1.9209906
1.5547666666666666,1.7509195
0.7696666666666666,1.5973016
1.5142666666666666,1.3645606
3.590233333333333,1.9119152
3.6490333333333336,2.3792675
1.6859,2.2639718
1.6050666666666666,0.9947628
0.3721,0.8216644
0.3647,0.34021482
0.44966666666666655,0.3286911
0.4408000000000001,0.33102015
0.3455333333333333,0.34541103
0.3832666666666666,0.3447533
0.3012333333333333,0.5939366
0.6125333333333334,0.98847973
1.1061,1.5558832
2.194166666666667,1.5086349
2.4140333333333337,1.7317481
3.2574666666666667,1.876765
0.9115666666666667,2.2115595
0.49683333333333335,1.3266168
1.9401,0.85541296
1.2537999999999996,1.6231618
0.9990666666666668,1.1014203
0.4815666666666667,1.1182542
0.6803333333333333,1.1135315
2.3235666666666663,1.4083488
3.3617666666666666,2.2382107
2.5301666666666667,2.3562205
1.6654,1.8090963
1.4159,0.93181926
0.9609333333333332,0.6861892
0.8805999999999999,0.45427543
0.8617,0.3941617
0.9168,0.37999108
0.8580666666666666,0.4789889
0.8383000000000002,0.585411
1.1786666666666668,1.0946426
2.6861,2.0295675
2.0932666666666666,1.938766
2.0266,1.6058774
1.3339,1.7555854
0.7101666666666666,1.385902
2.3162666666666665,0.91853803
0.7096,1.9982609
0.5258333333333335,0.7831659
0.3916,0.66748995
0.3992666666666666,0.45513126
0.4111,0.46582863
1.7182,0.51908517
1.9817,2.0372128
3.005733333333333,2.1058226
1.7196666666666665,2.135548
0.5482,1.0070246
0.4929666666666666,0.44189134
0.8594333333333334,0.3198034
0.5624,0.36010584
0.35800000000000004,0.3427788
0.3088333333333333,0.34448054
0.3718,0.36042565
0.43066666666666664,0.43500164
0.7420333333333334,1.1862518
2.0004,2.0306132
1.517,1.8088843
1.8256999999999999,1.276295
1.846,1.6637576
1.727933333333333,1.6166443
1.7133666666666665,1.5372355
1.4542666666666666,1.5328627
2.0832333333333333,1.1600221
1.905333333333333,1.6966323
1.0108666666666666,1.4925648
0.6083666666666667,1.0031211
0.7721666666666667,0.9591216
1.6627,1.2209754
2.654733333333333,2.0665889
2.0591666666666666,2.0242116
1.4242,1.3816904
1.0051,0.89022684
0.8750666666666667,0.5169071
0.6805666666666668,0.43737927
0.9842333333333334,0.35078374
0.45940000000000003,0.38783768
0.3727999999999999,0.35281017
0.3991,0.3442947
0.7513333333333333,0.7858855
2.597066666666667,1.808277
1.6357333333333337,1.9997319
1.5241333333333336,1.3032365
1.1807,1.3928474
0.5537333333333333,1.0784235
0.8956999999999998,0.64945275
0.5153333333333333,0.9434043
0.8986666666666667,0.55680215
0.33549999999999985,0.8333229
1.0196666666666667,0.4592918
0.6263000000000001,0.84055686
0.8464666666666667,0.6853714
0.5906,1.2528512
0.3263999999999999,1.363956
0.6318333333333332,0.76891726
2.0092,0.70227385
1.2147333333333337,1.1719352
1.0243666666666666,0.5079861
0.3856333333333333,0.5443922
0.3896666666666666,0.3323147
0.3555333333333333,0.3371583
0.3215,0.33098024
0.4098,0.3225233
1.0831666666666668,0.717524
1.9995333333333327,1.7974617
1.6685333333333332,1.802457
1.3728333333333331,1.3429029
0.3074333333333332,1.1259047
2.0583666666666667,0.39327726
2.7401,1.8549672
1.7775,2.0621946
1.4842333333333333,1.5168102
1.5586,1.2451028
0.8323333333333333,1.2296691
0.3585,0.6230624
1.3071,0.5148522
1.5182333333333333,1.6018337
2.6653333333333333,1.8976395
2.6905666666666668,2.0086834
1.0739333333333334,1.6787918
0.7777666666666667,0.636353
0.6089333333333334,0.415693
0.3700666666666666,0.38646275
0.34419999999999995,0.33527222
0.39343333333333325,0.33664525
0.36926666666666663,0.36896506
0.9103333333333331,0.34381855
1.2194333333333334,1.1530567
2.505133333333333,2.1359954
1.4521666666666666,1.9317447
1.4495333333333331,1.2433124
1.1779000000000002,1.3097677
0.8395666666666667,1.0904887
1.4639,0.801371
0.8123333333333334,1.2167135
0.5837333333333334,0.6459644
0.538,0.54202515
0.4584,0.4503211
1.0036,0.47067344
1.0515333333333332,1.3788246
1.6870666666666665,1.6516417
2.436433333333333,1.930178
2.3036666666666665,1.9233985
0.6566333333333334,1.3437932
0.5327333333333333,0.46812662
0.5206333333333333,0.33604747
0.46199999999999997,0.3533363
0.4480666666666666,0.3588368
0.43210000000000004,0.36876667
0.3716666666666667,0.38147455
0.43496666666666667,0.44995046
0.9831333333333332,1.1306101
2.269966666666667,1.9487774
1.6211666666666666,1.9175695
1.1513666666666666,1.4693229
0.4325333333333333,1.2128584
0.6496666666666666,0.6870697
0.4570000000000001,0.92825246
1.6798333333333335,0.59283257
1.0910333333333333,1.7336661
1.7415666666666667,1.2410661
2.0009,1.8638403
1.167266666666667,1.7638234
1.4580666666666666,1.4062036
1.998,1.773629
1.6389333333333334,1.9630558
1.7664666666666669,1.4058523
1.3904333333333334,1.2501916
0.6962333333333334,0.731792
0.8864,0.44715214
0.46696666666666675,0.50254834
0.5641333333333334,0.37288928
0.4410999999999999,0.3697559
0.6176666666666667,0.34235254
0.42736666666666673,0.39151147
0.4357666666666667,0.5303834
0.7048666666666666,0.94930506
0.9307,1.2972932
0.9249333333333333,1.125873
0.8738999999999999,1.0860156
2.3828666666666667,0.89974993
2.1923000000000004,1.9785264
1.5573666666666666,1.9428055
1.1002333333333332,1.5020409
0.5263,1.145302
0.9970333333333332,0.6040581
1.6078666666666666,1.1781919
1.801033333333333,2.0647476
3.3221666666666665,2.2971935
3.236066666666666,2.711839
3.766766666666667,2.2593503
1.9866,2.273439
1.157066666666667,1.0638219
0.5145333333333334,0.71631175
0.4487333333333334,0.34744897
0.5646666666666668,0.33957568
0.44289999999999996,0.3574922
0.5548666666666668,0.36302254
0.8806999999999999,0.40136078
0.9417333333333332,1.1891086
2.378833333333333,1.9466623
1.6553,1.9042147
1.6319666666666668,1.3493698
1.0574333333333332,1.4627744
0.4408333333333333,1.0436885
0.6579666666666667,0.5578896
0.5452333333333335,0.91640484
1.0426666666666666,0.6173214
0.6156666666666666,1.1938238
0.43490000000000006,0.8807529
0.9638666666666666,0.54662275
0.7316,1.1971756
2.9904333333333333,1.1204679
2.285566666666667,2.3745775
2.9218,1.8384436
1.514,1.6446258
0.6030333333333334,0.744976
0.3945333333333333,0.37267256
0.39763333333333334,0.329355
0.46863333333333335,0.33969218
0.3374666666666667,0.34450233
0.3338333333333333,0.3511534
0.45113333333333333,0.5023271
1.1301666666666668,1.2015294
2.5198666666666667,1.8930869
1.7209333333333334,1.8472147
1.7519333333333331,1.3456576
1.8285666666666671,1.6113998
0.9488666666666667,1.6443558
1.8454,0.9668554
0.8567,1.6864338
0.4580666666666667,0.6867605
0.5882333333333333,0.41204208
0.416,0.7043515
0.4102666666666666,0.46167967
2.0879333333333334,0.58823836
2.1564666666666668,2.1557326
1.9102,2.281192
1.3085666666666669,1.7840642
1.2893,0.8561681
0.6927,0.745656
0.3837666666666666,0.37131557
0.45859999999999995,0.3367093
0.3169666666666666,0.32986128
0.3646666666666666,0.3281829
0.9848000000000001,0.34898186
0.4641,0.68404305
0.9301333333333334,1.1271682
2.844266666666667,1.9619071
2.3646666666666665,1.9419173
1.6671,1.7182856
2.0778666666666665,1.3644358
1.5266,1.7537276
1.6007666666666667,1.3184887
1.5731666666666666,1.432059
1.9105,1.3230649
1.9113,1.5052755
1.6611,1.435174
1.5491,1.2306007
0.9845666666666666,1.22099
2.0344,1.1656355
2.377,2.0352705
2.1648666666666667,1.9328425
