Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-09-28 23:00:00,0.17954169786530663,0.7543253623349901,0.17424493859940257,0.0,0.0,0.07925801011804384,23,28,9,1,3,0
2010-09-29 00:00:00,0.16572482093157961,0.6918276838046857,0.16130102887487555,0.0,0.0,0.03288364249578415,0,29,9,2,3,0
2010-09-29 01:00:00,0.1276083240326067,0.7080519712063467,0.12329903750414867,0.0,0.0,0.08010118043844856,1,29,9,2,3,0
2010-09-29 02:00:00,0.1530876057810491,0.7440588947575648,0.14935280451377364,0.0,0.018822393822393823,0.45193929173693087,2,29,9,2,3,0
2010-09-29 03:00:00,0.08812144158908213,0.7554768113035149,0.087454364420843,0.0,0.033783783783783786,0.17959527824620572,3,29,9,2,3,0
2010-09-29 04:00:00,0.048860602121978444,0.6932539947850511,0.049950215731828757,0.0,0.02364864864864865,0.03288364249578415,4,29,9,2,3,0
2010-09-29 05:00:00,0.051234053374397806,0.6831212438620344,0.050945901095253904,0.0,0.0,0.07757166947723441,5,29,9,2,3,0
2010-09-29 06:00:00,0.13588714804402185,0.6518464041363021,0.1355791569863923,0.0,0.0,0.2335581787521079,6,29,9,2,3,0
2010-09-29 07:00:00,0.5019425568286171,0.6099930913061904,0.4905409890474609,0.0,0.0,0.9291736930860034,7,29,9,2,3,0
2010-09-29 08:00:00,0.3127587132503567,0.5861246684941275,0.30783272485894453,0.0,0.026061776061776062,0.9274873524451939,8,29,9,2,3,0
2010-09-29 09:00:00,0.307969427687439,0.603797552985224,0.3016926651178228,0.0,0.0333011583011583,0.9283305227655987,9,29,9,2,3,0
2010-09-29 10:00:00,0.28157184634728677,0.5757764851834519,0.2782940590773316,0.0,0.02316602316602317,0.8389544688026981,10,29,9,2,3,0
2010-09-29 11:00:00,0.2754192390828306,0.5938059474196411,0.27165615665449716,0.0,0.0,0.824620573355818,11,29,9,2,3,0
2010-09-29 12:00:00,0.1966503256431629,0.6919911152711862,0.21224692997012945,0.22061403508771926,0.0,0.08010118043844856,12,29,9,2,3,0
2010-09-29 13:00:00,0.0576338951443143,0.813301835632517,0.06057085960836375,0.0021929824561403508,0.0019305019305019305,0.03372681281618887,13,29,9,2,3,0
2010-09-29 14:00:00,0.22249692722828926,0.7355233149844373,0.21888483239296386,0.0,0.03571428571428572,0.5851602023608768,14,29,9,2,3,0
2010-09-29 15:00:00,0.31309071387197485,0.7172115620333841,0.30434782608695654,0.0,0.0333011583011583,0.9468802698145025,15,29,9,2,3,0
2010-09-29 16:00:00,0.2847152564881397,0.7108005913247606,0.27265184201792236,0.0,0.011583011583011584,0.9418212478920742,16,29,9,2,3,0
2010-09-29 17:00:00,0.2742113219275815,0.7050284890760921,0.26335877862595425,0.0,0.0,0.93929173693086,17,29,9,2,3,0
2010-09-29 18:00:00,0.234590226466807,0.6995238201362426,0.228177895784932,0.0,0.0,0.6804384485666104,18,29,9,2,3,0
2010-09-29 19:00:00,0.1699701905824845,0.6186846738427949,0.17109193494855626,0.0,0.013030888030888031,0.03204047217537943,19,29,9,2,3,0
2010-09-29 20:00:00,0.35221734032182866,0.5890812922971769,0.34815798207766346,0.16885964912280702,0.033783783783783786,0.08010118043844856,20,29,9,2,3,0
2010-09-29 21:00:00,0.29377110323100175,0.658918529413949,0.29007633587786263,0.049561403508771924,0.024613899613899613,0.0809443507588533,21,29,9,2,3,0
2010-09-29 22:00:00,0.267903310116836,0.762742082859754,0.2592100896116827,0.218859649122807,0.0,0.23440134907251267,22,29,9,2,3,0
2010-09-29 23:00:00,0.20116412132856756,0.8620861283828454,0.19166943245934287,0.0,0.0,0.5059021922428331,23,29,9,2,3,0
2010-09-30 00:00:00,0.07864176426543096,0.8316135885835703,0.07583803518088285,0.0,0.0009652509652509653,0.03288364249578415,0,30,9,3,3,0
2010-09-30 01:00:00,0.10417049291496544,0.718927592431637,0.1043810155990707,0.0,0.03571428571428572,0.0809443507588533,1,30,9,3,3,0
2010-09-30 02:00:00,0.10260938360905866,0.7576608499922006,0.1010620643876535,0.0,0.03185328185328186,0.08010118043844856,2,30,9,3,3,0
2010-09-30 03:00:00,0.07921393554949634,0.8031096550853185,0.07749751078659144,0.0,0.0,0.03288364249578415,3,30,9,3,3,0
2010-09-30 04:00:00,0.08991565771442295,0.7823390014337406,0.08562894125456358,0.0,0.0,0.08347386172006745,4,30,9,3,3,0
2010-09-30 05:00:00,0.07561137561278837,0.7551425196674924,0.07467640225688683,0.0,0.0,0.03288364249578415,5,30,9,3,3,0
2010-09-30 06:00:00,0.18496672929940805,0.8171276176892288,0.1790574178559575,0.0,0.03088803088803089,0.33811129848229343,6,30,9,3,3,0
2010-09-30 07:00:00,0.5328327423251346,0.6013832245028361,0.5219050779953535,0.0,0.0333011583011583,0.9300168634064081,7,30,9,3,3,0
2010-09-30 08:00:00,0.3145458655326844,0.6013535096907443,0.30816461998008626,0.0,0.0111003861003861,0.9291736930860034,8,30,9,3,3,0
2010-09-30 09:00:00,0.2592430385827105,0.5885687117886089,0.25389976767341527,0.0,0.0,0.9173693086003373,9,30,9,3,3,0
2010-09-30 10:00:00,0.28049814220928754,0.7243059734201012,0.26966478592764687,0.0,0.0,0.9477234401349073,10,30,9,3,3,0
2010-09-30 11:00:00,0.2170083212070695,0.7891288359965252,0.20892797875871225,0.0,0.014961389961389963,0.7234401349072513,11,30,9,3,3,0
2010-09-30 12:00:00,0.08713956741025386,0.8085028934798277,0.09110521075340193,0.0,0.03426640926640927,0.03288364249578415,12,30,9,3,3,0
2010-09-30 13:00:00,0.09475439017843268,0.7073313870131415,0.09276468635911053,0.0,0.02413127413127413,0.08347386172006745,13,30,9,3,3,0
2010-09-30 14:00:00,0.11466029978949746,0.7597557442446128,0.1093594424161965,0.0,0.0,0.03288364249578415,14,30,9,3,3,0
2010-09-30 15:00:00,0.10880437393159376,0.7349438761486624,0.10587454364420845,0.0,0.0,0.08347386172006745,15,30,9,3,3,0
2010-09-30 16:00:00,0.06990379045816084,0.73270783653882,0.06936608031861932,0.0,0.007722007722007722,0.03288364249578415,16,30,9,3,3,0
2010-09-30 17:00:00,0.11875732873712613,0.7309249478133619,0.11699303020245602,0.0,0.03523166023166023,0.08178752107925802,17,30,9,3,3,0
2010-09-30 18:00:00,0.4024977748894508,0.6330815003008627,0.3989379356123466,0.0,0.0333011583011583,0.8516020236087689,18,30,9,3,3,0
2010-09-30 19:00:00,0.12851249593829026,0.6161886296271533,0.1315964155326917,0.0,0.03281853281853282,0.04721753794266442,19,30,9,3,3,0
2010-09-30 20:00:00,0.06792591441447804,0.7334507068410918,0.07052771324261535,0.0,0.03281853281853282,0.08347386172006745,20,30,9,3,3,0
2010-09-30 21:00:00,0.04792817484424225,0.7304643682259524,0.04878858280783273,0.0,0.013030888030888031,0.03288364249578415,21,30,9,3,3,0
2010-09-30 22:00:00,0.07060311091646299,0.8241180272336255,0.06803849983405245,0.0,0.0,0.08347386172006745,22,30,9,3,3,0
2010-09-30 23:00:00,0.14741533984148736,0.8398965924539237,0.1408894789246598,0.0,0.0,0.03372681281618887,23,30,9,3,3,0
2010-10-01 00:00:00,0.07258805080315894,0.709292564611145,0.07534019249917026,0.0,0.01785714285714286,0.08178752107925802,0,1,10,4,4,0
2010-10-01 01:00:00,0.07215009253634347,0.6677066850898505,0.07251908396946564,0.0,0.033783783783783786,0.06239460370994941,1,1,10,4,4,0
2010-10-01 02:00:00,0.05711823460435414,0.7053776381181613,0.05741785595751743,0.0,0.03185328185328186,0.053119730185497475,2,1,10,4,4,0
2010-10-01 03:00:00,0.21826568526341067,0.6186623877337265,0.21423830069697974,0.0,0.0,0.7436762225969645,3,1,10,4,4,0
2010-10-01 04:00:00,0.03696509048782899,0.6588516710867456,0.036176568204447396,0.0,0.0,0.03288364249578415,4,1,10,4,4,0
2010-10-01 05:00:00,0.04740545046126893,0.6535995780496684,0.04878858280783273,0.0,0.0,0.0809443507588533,5,1,10,4,4,0
2010-10-01 06:00:00,0.1294519870590396,0.7292906331483593,0.12777962163956189,0.0,0.026544401544401543,0.26812816188870153,6,1,10,4,4,0
2010-10-01 07:00:00,0.47615246598759586,0.6318706217081562,0.4659807500829738,0.0,0.0333011583011583,0.9350758853288365,7,1,10,4,4,0
2010-10-01 08:00:00,0.2817201870505629,0.6390170340160317,0.27414537006306006,0.0,0.015444015444015444,0.9342327150084316,8,1,10,4,4,0
2010-10-01 09:00:00,0.0715426020372123,0.7073388157161649,0.07052771324261535,0.0,0.0,0.1669477234401349,9,1,10,4,4,0
2010-10-01 10:00:00,0.06549595241795346,0.6943162993173022,0.06505144374377696,0.0,0.0,0.13322091062394603,10,1,10,4,4,0
2010-10-01 11:00:00,0.29584787307686866,0.613640584490355,0.2882509127115832,0.0,0.00723938223938224,0.9325463743676223,11,1,10,4,4,0
2010-10-01 12:00:00,0.49278075244055775,0.6390541775311451,0.5003318951211417,0.3223684210526316,0.03474903474903475,0.9258010118043846,12,1,10,4,4,0
2010-10-01 13:00:00,0.3484240566237656,0.6563259120590139,0.34168602721539987,0.00043859649122807013,0.03281853281853282,0.93929173693086,13,1,10,4,4,0
2010-10-01 14:00:00,0.28614215277679667,0.7952649446933062,0.27314968469963485,0.0,0.005791505791505792,0.9612141652613828,14,1,10,4,4,0
2010-10-01 15:00:00,0.19512453555232187,0.6929048457429818,0.1964819117158978,0.0,0.0,0.1973018549747049,15,1,10,4,4,0
2010-10-01 16:00:00,0.3364720342455109,0.6647054890686643,0.32625290408231,0.0,0.0,0.790893760539629,16,1,10,4,4,0
2010-10-01 17:00:00,0.04883234674992583,0.743293738346221,0.04878858280783273,0.0,0.01785714285714286,0.03288364249578415,17,1,10,4,4,0
2010-10-01 18:00:00,0.09300962095418391,0.5488622941320678,0.09525389976767341,0.0,0.0333011583011583,0.08178752107925802,18,1,10,4,4,0
2010-10-01 19:00:00,0.21336337821228255,0.5783691025383888,0.21589777630268833,0.0,0.03281853281853282,0.08263069139966273,19,1,10,4,4,0
2010-10-01 20:00:00,0.14271788423774068,0.707249671279893,0.1372386325921009,0.0,0.008687258687258687,0.03288364249578415,20,1,10,4,4,0
2010-10-01 21:00:00,0.43629826370738733,0.5743798890151783,0.4294722867573846,0.11096491228070175,0.0,0.6602023608768972,21,1,10,4,4,0
2010-10-01 22:00:00,0.10282129889945324,0.6332449317673632,0.10056422170594093,0.11842105263157894,0.0,0.03204047217537943,22,1,10,4,4,0
2010-10-01 23:00:00,0.16355622112654164,0.7485904036014368,0.1617988715565881,0.21622807017543857,0.017374517374517374,0.08178752107925802,23,1,10,4,4,0
2010-10-02 00:00:00,0.051113968043174196,0.6936848595603706,0.050945901095253904,0.0,0.033783783783783786,0.03204047217537943,0,2,10,5,4,1
2010-10-02 01:00:00,0.1642272862127912,0.6589631016320876,0.16412213740458015,0.0,0.010135135135135136,0.08178752107925802,1,2,10,5,4,1
2010-10-02 02:00:00,0.03910543492081431,0.6770148499773416,0.03800199137072685,0.0,0.0,0.03288364249578415,2,2,10,5,4,1
2010-10-02 03:00:00,0.1739400703558764,0.6236841909770963,0.17158977763026884,0.0,0.0,0.575885328836425,3,2,10,5,4,1
2010-10-02 04:00:00,0.050301626096661625,0.6644157696507769,0.051609691337537345,0.0,0.02171814671814672,0.04047217537942665,4,2,10,5,4,1
2010-10-02 05:00:00,0.06320020343867877,0.6540601576370779,0.06471954862263525,0.0,0.0333011583011583,0.0733558178752108,5,2,10,5,4,1
2010-10-02 06:00:00,0.14922368365285446,0.6916271088230719,0.1458679057417856,0.0,0.01447876447876448,0.3077571669477234,6,2,10,5,4,1
2010-10-02 07:00:00,0.43467357981436217,0.6121028429646476,0.42465980750082977,0.0,0.0,0.9215851602023608,7,2,10,5,4,1
2010-10-02 08:00:00,0.3575999886978512,0.5805011403059144,0.3528045137736475,0.0,0.0,0.9274873524451939,8,2,10,5,4,1
2010-10-02 09:00:00,0.07801308223726035,0.654966459405852,0.08081646199800863,0.0,0.016891891891891893,0.1290050590219224,9,2,10,5,4,1
2010-10-02 10:00:00,0.06209118008561376,0.6607757051696357,0.06637902422834385,0.0,0.033783783783783786,0.03288364249578415,10,2,10,5,4,1
2010-10-02 11:00:00,0.14531031462356778,0.7135714975522429,0.1435446398937936,0.0,0.01978764478764479,0.36593591905564926,11,2,10,5,4,1
2010-10-02 12:00:00,0.10051142223415227,0.6970277759206027,0.09990043146365747,0.0,0.0,0.2360876897133221,12,2,10,5,4,1
2010-10-02 13:00:00,0.13236935422347174,0.7016558579037699,0.13275804845668768,0.0,0.0,0.08010118043844856,13,2,10,5,4,1
2010-10-02 14:00:00,0.37001822471497386,0.6765691277959789,0.3597743113176236,0.007017543859649122,0.01254826254826255,0.8861720067453626,14,2,10,5,4,1
2010-10-02 15:00:00,0.4368068604043344,0.6727433457392671,0.4259873879853966,0.18991228070175437,0.03426640926640927,0.9376053962900507,15,2,10,5,4,1
2010-10-02 16:00:00,0.39703742424028365,0.627101394367557,0.38914702953866576,0.21403508771929822,0.03281853281853282,0.9266441821247892,16,2,10,5,4,1
2010-10-02 17:00:00,0.30320133365356083,0.6465868823962015,0.2960504480584135,0.0,0.003861003861003861,0.9367622259696459,17,2,10,5,4,1
2010-10-02 18:00:00,0.13682663916477117,0.6802537644952587,0.13275804845668768,0.0,0.0,0.04131534569983136,18,2,10,5,4,1
2010-10-02 19:00:00,0.2946187643925801,0.591881913336751,0.28991038831729177,0.0,0.0,0.08178752107925802,19,2,10,5,4,1
2010-10-02 20:00:00,0.7345478434087279,0.601658086514675,0.7326584799203452,0.5925438596491227,0.026544401544401543,0.6871838111298483,20,2,10,5,4,1
2010-10-02 21:00:00,0.7470084624839297,0.5722924234657878,0.7484234981745769,0.5184210526315789,0.0333011583011583,0.8676222596964587,21,2,10,5,4,1
2010-10-02 22:00:00,0.33099049206730424,0.7739594244240902,0.3194490540989048,0.007017543859649122,0.030405405405405407,0.9561551433389545,22,2,10,5,4,1
2010-10-02 23:00:00,0.3138606727604085,0.778721223061666,0.3006969797543977,0.0,0.0,0.9055649241146712,23,2,10,5,4,1
2010-10-03 00:00:00,0.052576183546896846,0.8390720064183999,0.05210753401924992,0.0,0.0,0.08178752107925802,0,3,10,6,4,1
2010-10-03 01:00:00,0.05100801039797691,0.6948957381530771,0.04845668768669101,0.0,0.0,0.03288364249578415,1,3,10,6,4,1
2010-10-03 02:00:00,0.06901374623850358,0.7890619776693182,0.07085960836375704,0.0,0.030405405405405407,0.0809443507588533,2,3,10,6,4,1
2010-10-03 03:00:00,0.06713476399700492,0.7242614012019661,0.07002987056090275,0.0,0.0333011583011583,0.08178752107925802,3,3,10,6,4,1
2010-10-03 04:00:00,0.046946300665414,0.7373730620370988,0.0464653169598407,0.0,0.016891891891891893,0.03204047217537943,4,3,10,6,4,1
2010-10-03 05:00:00,0.05494257095630305,0.7329752698476373,0.05509459010952539,0.0,0.0,0.08263069139966273,5,3,10,6,4,1
2010-10-03 06:00:00,0.037558453300933825,0.7368827676375993,0.035512777962163955,0.0,0.0,0.03204047217537943,6,3,10,6,4,1
2010-10-03 07:00:00,0.10352768320076855,0.7051993492456159,0.10869565217391303,0.0,0.013030888030888031,0.08178752107925802,7,3,10,6,4,1
2010-10-03 08:00:00,0.20812200669652317,0.6938482910268693,0.20693660803186195,0.0,0.033783783783783786,0.572512647554806,8,3,10,6,4,1
2010-10-03 09:00:00,0.43869997033185937,0.643689688217334,0.4332890806505144,0.2850877192982456,0.2311776061776062,0.6416526138279933,9,3,10,6,4,1
2010-10-03 10:00:00,0.48529307884661577,0.57755937390891,0.5170925987387984,0.4153508771929824,0.02702702702702703,0.7377740303541316,10,3,10,6,4,1
2010-10-03 11:00:00,0.6640294986084229,0.6830320994257626,0.6838698971125124,0.5236842105263158,0.22924710424710426,0.8296795952782462,11,3,10,6,4,1
2010-10-03 12:00:00,0.166897418871763,0.7812618394954427,0.1798871556588118,0.15,0.0,0.03878583473861721,12,3,10,6,4,1
2010-10-03 13:00:00,0.07900908410211491,0.8302467072273849,0.08446730833056755,0.0,0.03185328185328186,0.0741989881956155,13,3,10,6,4,1
2010-10-03 14:00:00,0.3848593588856081,0.8038525253875939,0.37338201128443416,0.1732456140350877,0.03426640926640927,0.9258010118043846,14,3,10,6,4,1
2010-10-03 15:00:00,0.23942189508780348,0.7663152890136917,0.23464985064719548,0.05263157894736842,0.03088803088803089,0.6543001686340641,15,3,10,6,4,1
2010-10-03 16:00:00,0.18544000678128927,0.7393193822290574,0.18768669100564217,0.18289473684210525,0.07142857142857144,0.03625632377740304,16,3,10,6,4,1
2010-10-03 17:00:00,0.07577384400209089,0.7290529146516302,0.07534019249917026,0.0,0.0,0.08263069139966273,17,3,10,6,4,1
2010-10-03 18:00:00,0.11789553988952148,0.7308283746740667,0.11649518752074345,0.0,0.0033783783783783786,0.08178752107925802,18,3,10,6,4,1
2010-10-03 19:00:00,0.4661218089089187,0.5343688945347029,0.46415532691669426,0.0,0.03523166023166023,0.581787521079258,19,3,10,6,4,1
2010-10-03 20:00:00,0.6861322633965782,0.5497685959008418,0.6797212080982409,0.15614035087719297,0.320945945945946,0.09359190556492412,20,3,10,6,4,1
2010-10-03 21:00:00,0.5099035079044403,0.6452794306642016,0.49817457683372046,0.09956140350877192,0.04826254826254826,0.08347386172006745,21,3,10,6,4,1
2010-10-03 22:00:00,0.3266462286142153,0.7522898977067598,0.317955526053767,0.12587719298245614,0.01833976833976834,0.05649241146711636,22,3,10,6,4,1
2010-10-03 23:00:00,0.273773363660766,0.8004947516213132,0.2621971457019582,0.0,0.0,0.4451939291736931,23,3,10,6,4,1
2010-10-04 00:00:00,0.1773589703742424,0.7835201652143571,0.16976435446398938,0.0,0.0,0.1467116357504216,0,4,10,0,4,0
2010-10-04 01:00:00,0.16033510871254394,0.7699182099797195,0.15316959840690342,0.0,0.010135135135135136,0.08347386172006745,1,4,10,0,4,0
2010-10-04 02:00:00,0.15632990972408628,0.6948883094500538,0.15184201792233656,0.0,0.03474903474903475,0.03204047217537943,2,4,10,0,4,0
2010-10-04 03:00:00,0.168006442224828,0.6370112841998914,0.16495187520743446,0.0,0.03233590733590734,0.08263069139966273,3,4,10,0,4,0
2010-10-04 04:00:00,0.1555599508356526,0.6125411364429887,0.15184201792233654,0.0,0.006756756756756757,0.08178752107925802,4,4,10,0,4,0
2010-10-04 05:00:00,0.15137109192885298,0.6359118361525269,0.1483571191503485,0.0,0.0,0.08347386172006745,5,4,10,0,4,0
2010-10-04 06:00:00,0.223499992936157,0.7443783289875423,0.21556588118154663,0.0,0.0,0.28161888701517707,6,4,10,0,4,0
2010-10-04 07:00:00,0.5429481655199695,0.6452571445551332,0.5323597743113175,0.0,0.02750965250965251,0.9367622259696459,7,4,10,0,4,0
2010-10-04 08:00:00,0.4173177175310456,0.5469902609703361,0.4112180550945901,0.0,0.03281853281853282,0.9224283305227656,8,4,10,0,4,0
2010-10-04 09:00:00,0.40319003150473987,0.5444125010214478,0.3972784600066379,0.0,0.02750965250965251,0.9198988195615515,9,4,10,0,4,0
2010-10-04 10:00:00,0.2563963098484099,0.7282208999130848,0.24958513109857286,0.0,0.0,0.49325463743676223,10,4,10,0,4,0
2010-10-04 11:00:00,0.1242176793862933,0.7394902423985794,0.1319283106538334,0.00043859649122807013,0.0,0.03288364249578415,11,4,10,0,4,0
2010-10-04 12:00:00,0.46457482728903826,0.5551544055923276,0.4810819780949219,0.3105263157894737,0.006756756756756757,0.7327150084317031,12,4,10,0,4,0
2010-10-04 13:00:00,0.1240975940550697,0.6284014173965371,0.12545635579156988,0.0,0.03474903474903475,0.08178752107925802,13,4,10,0,4,0
2010-10-04 14:00:00,0.08515462752355792,0.7375587796126677,0.08977763026883505,0.0,0.0333011583011583,0.07757166947723441,14,4,10,0,4,0
2010-10-04 15:00:00,0.05670853170959128,0.755447096491423,0.05974112180550946,0.0,0.013996138996138996,0.03625632377740304,15,4,10,0,4,0
2010-10-04 16:00:00,0.05833321560261644,0.7158966815983607,0.05940922668436774,0.0,0.0,0.08347386172006745,16,4,10,0,4,0
2010-10-04 17:00:00,0.060840879872285716,0.7519110338526005,0.06339196813806837,0.0,0.0,0.08010118043844856,17,4,10,0,4,0
2010-10-04 18:00:00,0.3378353559470494,0.6390764636402135,0.3367076003982742,0.0,0.018822393822393823,0.575885328836425,18,4,10,0,4,0
2010-10-04 19:00:00,0.3936750349660229,0.4507291272016829,0.39711251244606705,0.008333333333333333,0.0333011583011583,0.36930860033726814,19,4,10,0,4,0
2010-10-04 20:00:00,0.6106833561730923,0.5014968836590832,0.6080318619316296,0.2070175438596491,0.02557915057915058,0.4620573355817875,20,4,10,0,4,0
2010-10-04 21:00:00,0.3381461650396281,0.5570115813480125,0.3347162296714239,0.2232456140350877,0.0,0.03204047217537943,21,4,10,0,4,0
2010-10-04 22:00:00,0.08989446618538349,0.6690735664460341,0.09060736807168934,0.0,0.0,0.08347386172006745,22,4,10,0,4,0
2010-10-04 23:00:00,0.07818967831258918,0.7738034216606131,0.07816130102887488,0.0,0.010135135135135136,0.08178752107925802,23,4,10,0,4,0
2010-10-05 00:00:00,0.1558495683991919,0.749905284036462,0.15383338864918686,0.0,0.03474903474903475,0.4072512647554806,0,5,10,1,4,0
2010-10-05 01:00:00,0.09290366330898661,0.6679518322895994,0.09409226684367739,0.0,0.03185328185328186,0.19139966273187184,1,5,10,1,4,0
2010-10-05 02:00:00,0.04958817795233318,0.7603946127045678,0.0492864254895453,0.0,0.0,0.0809443507588533,2,5,10,1,4,0
2010-10-05 03:00:00,0.03916900950793269,0.7008387005712677,0.03966146697643545,0.0,0.0,0.03204047217537943,3,5,10,1,4,0
2010-10-05 04:00:00,0.05251260895977847,0.7101691515678272,0.05210753401924992,0.0,0.001447876447876448,0.08010118043844856,4,5,10,1,4,0
2010-10-05 05:00:00,0.06498735572100645,0.6659312250674159,0.06621307666777299,0.0,0.0361969111969112,0.08010118043844856,5,5,10,1,4,0
2010-10-05 06:00:00,0.13097071330686746,0.6190635376969542,0.13060073016926652,0.0,0.03281853281853282,0.26981450252951095,6,5,10,1,4,0
2010-10-05 07:00:00,0.39763785089640163,0.516673723934538,0.3932957185529372,0.0,0.001447876447876448,0.918212478920742,7,5,10,1,4,0
2010-10-05 08:00:00,0.29519799951965864,0.5718392725814017,0.28991038831729177,0.0,0.0,0.924114671163575,8,5,10,1,4,0
2010-10-05 09:00:00,0.3606162496644674,0.5200537838098853,0.35562562230335215,0.0,0.0,0.9173693086003373,9,5,10,1,4,0
2010-10-05 10:00:00,0.36491813005947754,0.5245184343265503,0.36209757716561575,0.0,0.03571428571428572,0.918212478920742,10,5,10,1,4,0
2010-10-05 11:00:00,0.33989799810689003,0.5954179759755753,0.3332227016262861,0.0,0.028474903474903474,0.918212478920742,11,5,10,1,4,0
2010-10-05 12:00:00,0.3368110987101422,0.6371747156663936,0.3395287089279787,0.0,0.0,0.9342327150084316,12,5,10,1,4,0
2010-10-05 13:00:00,0.2819038469689049,0.6187663895760451,0.2753070029870561,0.0,0.0,0.9333895446880269,13,5,10,1,4,0
2010-10-05 14:00:00,0.4151915007840865,0.594303670522164,0.4110521075340192,0.0,0.2340733590733591,0.8979763912310287,14,5,10,1,4,0
2010-10-05 15:00:00,0.3774917706228897,0.5464925378678132,0.38665781613010286,0.0,0.5941119691119691,0.08178752107925802,15,5,10,1,4,0
2010-10-05 16:00:00,0.18794060720794536,0.6376724387689148,0.19681380683703947,0.0,0.26785714285714285,0.03541315345699831,16,5,10,1,4,0
2010-10-05 17:00:00,0.10264470282412444,0.5976540155854195,0.10122801194822437,0.0,0.016891891891891893,0.07841483979763912,17,5,10,1,4,0
2010-10-05 18:00:00,0.13735642739075765,0.5276756331112153,0.1364088947892466,0.0,0.004343629343629344,0.0809443507588533,18,5,10,1,4,0
2010-10-05 19:00:00,0.3260740573301499,0.5228098326313209,0.32691669432459336,0.0,0.0361969111969112,0.03204047217537943,19,5,10,1,4,0
2010-10-05 20:00:00,0.5363010892445925,0.561959097561159,0.531861931629605,0.0,0.03861003861003861,0.7849915682967961,20,5,10,1,4,0
2010-10-05 21:00:00,0.41009140612859013,0.6686129868586246,0.4050779953534682,0.0,0.03667953667953668,0.15682967959527824,21,5,10,1,4,0
2010-10-05 22:00:00,0.275532260571041,0.777592060202208,0.26435446398937934,0.0,0.004826254826254826,0.03288364249578415,22,5,10,1,4,0
2010-10-05 23:00:00,0.18671856236666992,0.7731868393097248,0.1803849983405244,0.0,0.002413127413127413,0.07925801011804384,23,5,10,1,4,0
2010-10-06 00:00:00,0.15916251077236057,0.6682266943014437,0.15333554596747428,0.0,0.0,0.08178752107925802,0,6,10,2,4,0
2010-10-06 01:00:00,0.11794498679061358,0.6501452311440943,0.11699303020245602,0.0,0.03137065637065637,0.03204047217537943,1,6,10,2,4,0
2010-10-06 02:00:00,0.18229659664043626,0.7665975797285558,0.17673415200796547,0.0,0.01640926640926641,0.5261382799325464,2,6,10,2,4,0
2010-10-06 03:00:00,0.07107638839834422,0.7265568704359904,0.06803849983405244,0.0,0.0,0.15261382799325462,3,6,10,2,4,0
2010-10-06 04:00:00,0.052724524250173044,0.7492144146553468,0.05293727182210421,0.0,0.0,0.08010118043844856,4,6,10,2,4,0
2010-10-06 05:00:00,0.058297896387550674,0.7241722567656907,0.05990706936608031,0.0,0.018822393822393823,0.07841483979763912,5,6,10,2,4,0
2010-10-06 06:00:00,0.1329415255075371,0.7245511206198518,0.1315964155326917,0.0,0.024613899613899613,0.26053962900505906,6,6,10,2,4,0
2010-10-06 07:00:00,0.5240806408318383,0.5771953674607957,0.5155990706936608,0.0,0.0,0.9258010118043846,7,6,10,2,4,0
2010-10-06 08:00:00,0.3203594083325092,0.5245927213567789,0.31613010288748755,0.0,0.0,0.918212478920742,8,6,10,2,4,0
2010-10-06 09:00:00,0.2967096619244734,0.5511874781781856,0.293063391968138,0.0,0.01447876447876448,0.9198988195615515,9,6,10,2,4,0
2010-10-06 10:00:00,0.2239308873599593,0.6456657232213825,0.2173913043478261,0.0,0.028474903474903474,0.7040472175379426,10,6,10,2,4,0
2010-10-06 11:00:00,0.09106706412556685,0.6298425857829493,0.09326252904082309,0.0,0.0,0.08010118043844856,11,6,10,2,4,0
2010-10-06 12:00:00,0.16353502959750219,0.6516978300758485,0.1639561898440093,0.20307017543859648,0.0,0.08010118043844856,12,6,10,2,4,0
2010-10-06 13:00:00,0.08292951697441474,0.712962343904378,0.08463325589113839,0.05219298245614035,0.010617760617760617,0.03288364249578415,13,6,10,2,4,0
2010-10-06 14:00:00,0.16416371162567284,0.6838938289763998,0.1672751410554265,0.18991228070175437,0.03137065637065637,0.08010118043844856,14,6,10,2,4,0
2010-10-06 15:00:00,0.044820083918454975,0.7538202105294438,0.04513773647527382,0.0,0.0,0.03288364249578415,15,6,10,2,4,0
2010-10-06 16:00:00,0.18980546176341775,0.7925088958718707,0.18486558247593762,0.0,0.0,0.5370994940978078,16,6,10,2,4,0
2010-10-06 17:00:00,0.10644505036520069,0.7588568711788621,0.1088615997344839,0.0,0.013030888030888031,0.16779089376053966,17,6,10,2,4,0
2010-10-06 18:00:00,0.15310173346707542,0.7053330659000263,0.15217391304347827,0.0,0.02895752895752896,0.03288364249578415,18,6,10,2,4,0
2010-10-06 19:00:00,0.09887967449811394,0.5984043145907165,0.09907069366080318,0.0,0.0,0.08010118043844856,19,6,10,2,4,0
2010-10-06 20:00:00,0.04289165477586425,0.6901859404366597,0.04148689014271491,0.0,0.0,0.03288364249578415,20,6,10,2,4,0
2010-10-06 21:00:00,0.10761764830538403,0.6922362624709351,0.1072021241287753,0.0,0.017374517374517374,0.0809443507588533,21,6,10,2,4,0
