Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-02-26 09:00:00,0.1299605837559866,0.5604362134414949,0.13043478260869568,0.0,0.0,0.03204047217537943,9,26,2,4,1,0
2010-02-26 10:00:00,0.2484424226155998,0.6226664586629838,0.2429472286757385,0.0,0.0,0.41821247892074204,10,26,2,4,1,0
2010-02-26 11:00:00,0.38278965288275435,0.612392562382535,0.37338201128443416,0.0,0.03233590733590734,0.9224283305227656,11,26,2,4,1,0
2010-02-26 12:00:00,0.3240891174434539,0.7156218195865183,0.3134749419183538,0.0,0.0222007722007722,0.9477234401349073,12,26,2,4,1,0
2010-02-26 13:00:00,0.5955526044389189,0.6313283263874965,0.5849651510122801,0.0,0.6032818532818532,0.9249578414839799,13,26,2,4,1,0
2010-02-26 14:00:00,0.2727914894819377,0.7032530290536574,0.2621971457019582,0.0,0.006756756756756757,0.9384485666104554,14,26,2,4,1,0
2010-02-26 15:00:00,0.1535962024779961,0.75237161344001,0.15366744108861602,0.0,0.02944015444015444,0.22512647554806073,15,26,2,4,1,0
2010-02-26 16:00:00,0.27706511450489524,0.711729179202603,0.2774643212744773,0.0,0.0390926640926641,0.5278246205733559,16,26,2,4,1,0
2010-02-26 17:00:00,0.32029583374539083,0.5745358917786536,0.3148025224029207,0.0,0.01592664092664093,0.7892074198988196,17,26,2,4,1,0
2010-02-26 18:00:00,0.34100702145995504,0.5217178132869797,0.3385330235645536,0.0,0.004343629343629344,0.31112984822934237,18,26,2,4,1,0
2010-02-26 19:00:00,0.5461834056199935,0.42898531345412394,0.5446398937935613,0.0,0.002413127413127413,0.8912310286677909,19,26,2,4,1,0
2010-02-26 20:00:00,0.5127855558538067,0.5544189639930774,0.503650846332559,0.058333333333333334,0.0,0.9131534569983137,20,26,2,4,1,0
2010-02-26 21:00:00,0.5962589887402342,0.5329425835543375,0.5871224692997012,0.19868421052631577,0.029922779922779925,0.90893760539629,21,26,2,4,1,0
2010-02-26 22:00:00,0.6369255329669553,0.673226211435745,0.6239628277464321,0.2456140350877193,0.021235521235521235,0.93929173693086,22,26,2,4,1,0
2010-02-26 23:00:00,0.33219134537954026,0.8190293656630487,0.316793893129771,0.0,0.0,0.957841483979764,23,26,2,4,1,0
2010-02-27 00:00:00,0.14134749869318905,0.8223797107263042,0.13508131430467973,0.0,0.0,0.43423271500843175,0,27,2,5,1,1
2010-02-27 01:00:00,0.03895003037452495,0.7646958317547341,0.03684035844673083,0.0,0.0,0.03372681281618887,1,27,2,5,1,1
2010-02-27 02:00:00,0.053939505248435354,0.799633022070676,0.054596747427812814,0.0,0.01447876447876448,0.061551433389544684,2,27,2,5,1,1
2010-02-27 03:00:00,0.05256205586087054,0.7585745804639981,0.05476269498838367,0.0,0.033783783783783786,0.03372681281618887,3,27,2,5,1,1
2010-02-27 04:00:00,0.03757964482997328,0.8028125069644094,0.035180882841022235,0.0,0.002895752895752896,0.03372681281618887,4,27,2,5,1,1
2010-02-27 05:00:00,0.03785513470748626,0.7214087792412318,0.03684035844673083,0.0,0.0,0.03288364249578415,5,27,2,5,1,1
2010-02-27 06:00:00,0.037996411567749314,0.7621032143997972,0.03584467308330567,0.0,0.0,0.03372681281618887,6,27,2,5,1,1
2010-02-27 07:00:00,0.08870067671616066,0.707777109194506,0.09027547295054764,0.0,0.0,0.03372681281618887,7,27,2,5,1,1
2010-02-27 08:00:00,0.11076105844623707,0.6585990951839715,0.11151676070361766,0.0,0.029922779922779925,0.06239460370994941,8,27,2,5,1,1
2010-02-27 09:00:00,0.301082180749615,0.6800754756227114,0.293063391968138,0.0,0.02027027027027027,0.6239460370994941,9,27,2,5,1,1
2010-02-27 10:00:00,0.34629783987680657,0.6766062713110941,0.335711915034849,0.0,0.0,0.93929173693086,10,27,2,5,1,1
2010-02-27 11:00:00,0.557068787703262,0.5899430218478159,0.5700298705609028,0.34868421052631576,0.0,0.9274873524451939,11,27,2,5,1,1
2010-02-27 12:00:00,0.33782829210403625,0.6285871349721059,0.3310653833388649,0.008771929824561403,0.0,0.9258010118043846,12,27,2,5,1,1
2010-02-27 13:00:00,0.4105717474534845,0.7152726705444508,0.3992698307334882,0.23596491228070174,0.01978764478764479,0.9401349072512647,13,27,2,5,1,1
2010-02-27 14:00:00,0.4099077462102482,0.7304495108199056,0.39844009293063387,0.2495614035087719,0.0333011583011583,0.9468802698145025,14,27,2,5,1,1
2010-02-27 15:00:00,0.26945735557972955,0.7510493043019615,0.25738466644540325,0.0,0.001447876447876448,0.9460370994940978,15,27,2,5,1,1
2010-02-27 16:00:00,0.418956529110097,0.7382719351028513,0.41536674410886154,0.2267543859649123,0.0,0.9443507588532885,16,27,2,5,1,1
2010-02-27 17:00:00,0.5004732774818812,0.6388313164404629,0.5154331231330899,0.3074561403508772,0.0,0.9317032040472176,17,27,2,5,1,1
2010-02-27 18:00:00,0.531328143763333,0.5485874321202253,0.5433123133089943,0.23596491228070174,0.0,0.9215851602023608,18,27,2,5,1,1
2010-02-27 19:00:00,0.3202675783733382,0.5669140424773236,0.31563226020577495,0.0013157894736842105,0.0361969111969112,0.914839797639123,19,27,2,5,1,1
2010-02-27 20:00:00,0.3200980461410225,0.5912207587677276,0.3139727846000664,0.0,0.020752895752895753,0.9266441821247892,20,27,2,5,1,1
2010-02-27 21:00:00,0.11918822316092845,0.6872516027426787,0.11599734483903087,0.0,0.0,0.19224283305227655,21,27,2,5,1,1
2010-02-27 22:00:00,0.08438466863512424,0.6600699783824755,0.0829737802854298,0.0,0.0,0.06323777403035413,22,27,2,5,1,1
2010-02-27 23:00:00,0.0767769097099586,0.8043502484901168,0.07417855957517425,0.0,0.0,0.03372681281618887,23,27,2,5,1,1
2010-02-28 00:00:00,0.09454953873105124,0.8536991226701733,0.09210089611682709,0.0,0.013513513513513514,0.06323777403035413,0,28,2,6,1,1
2010-02-28 01:00:00,0.09071387197490922,0.8084508925586675,0.08878194490540989,0.0,0.03426640926640927,0.03372681281618887,1,28,2,6,1,1
2010-02-28 02:00:00,0.0900145515166071,0.8540259856031742,0.0879522071025556,0.0,0.01254826254826255,0.06239460370994941,2,28,2,6,1,1
2010-02-28 03:00:00,0.08063376799514005,0.8576957648964054,0.0776634583471623,0.0,0.0,0.03372681281618887,3,28,2,6,1,1
2010-02-28 04:00:00,0.08291538928838844,0.799759310022063,0.08148025224029208,0.0,0.0,0.05396290050590219,4,28,2,6,1,1
2010-02-28 05:00:00,0.2246443355042877,0.7607809052617505,0.2172253567872552,0.0,0.0,0.6290050590219225,5,28,2,6,1,1
2010-02-28 06:00:00,0.11581170620064138,0.7938014901978274,0.11085297046133422,0.0,0.01978764478764479,0.15598650927487354,6,28,2,6,1,1
2010-02-28 07:00:00,0.10065976293742845,0.7045530520826375,0.10172585462993694,0.0,0.0333011583011583,0.06239460370994941,7,28,2,6,1,1
2010-02-28 08:00:00,0.07920687170648318,0.7278197499498571,0.07749751078659144,0.0,0.006274131274131275,0.03288364249578415,8,28,2,6,1,1
2010-02-28 09:00:00,0.07411384089399996,0.654327590945897,0.07334882177231995,0.0,0.0,0.03288364249578415,9,28,2,6,1,1
2010-02-28 10:00:00,0.06982608818501616,0.7726816875041802,0.06820444739462331,0.0,0.0,0.03372681281618887,10,28,2,6,1,1
2010-02-28 11:00:00,0.03608917395419804,0.7143737974786983,0.035512777962163955,0.0,0.0,0.03288364249578415,11,28,2,6,1,1
2010-02-28 12:00:00,0.04359803907717953,0.7734097004004088,0.045801526717557245,0.0,0.01785714285714286,0.03372681281618887,12,28,2,6,1,1
2010-02-28 13:00:00,0.05547942302530268,0.7974786981940838,0.061898440092930634,0.0,0.033783783783783786,0.03372681281618887,13,28,2,6,1,1
2010-02-28 14:00:00,0.047857536414110724,0.8511733636424417,0.04845668768669101,0.0,0.0009652509652509653,0.06070826306913996,14,28,2,6,1,1
2010-02-28 15:00:00,0.24031900315047394,0.8551105762444937,0.22867573846664455,0.0,0.0,0.842327150084317,15,28,2,6,1,1
2010-02-28 16:00:00,0.04347088990294279,0.8009850460208146,0.04198473282442748,0.0,0.0,0.03288364249578415,16,28,2,6,1,1
2010-02-28 17:00:00,0.03904892417670908,0.6921099745195498,0.037836043810155984,0.0,0.0,0.03372681281618887,17,28,2,6,1,1
2010-02-28 18:00:00,0.0497789017136883,0.6065907453217747,0.054264852306671094,0.0,0.030405405405405407,0.03204047217537943,18,28,2,6,1,1
2010-02-28 19:00:00,0.06038879391944392,0.6329997845676125,0.062230335214072355,0.0,0.020752895752895753,0.03288364249578415,19,28,2,6,1,1
2010-02-28 20:00:00,0.04617634177698034,0.6135142965389679,0.04530368403584467,0.0,0.0,0.061551433389544684,20,28,2,6,1,1
2010-02-28 21:00:00,0.034210191712699387,0.6037232659549971,0.034517092598738794,0.0,0.0,0.03288364249578415,21,28,2,6,1,1
2010-02-28 22:00:00,0.036477685319921446,0.6900670811882961,0.03650846332558912,0.0,0.0,0.03288364249578415,22,28,2,6,1,1
2010-02-28 23:00:00,0.04690391760733509,0.6806772005675548,0.051609691337537345,0.0,0.011583011583011584,0.03288364249578415,23,28,2,6,1,1
2010-03-01 00:00:00,0.049468092621109586,0.7193138849888197,0.052439429140391625,0.0,0.03426640926640927,0.03372681281618887,0,1,3,0,1,0
2010-03-01 01:00:00,0.19893194693641125,0.7055782130997752,0.1911715897776303,0.0,0.002413127413127413,0.6762225969645869,1,1,3,0,1,0
2010-03-01 02:00:00,0.08670867298645155,0.763380951319709,0.0838035180882841,0.0,0.0,0.224283305227656,2,1,3,0,1,0
2010-03-01 03:00:00,0.035764237175593,0.7887053999242273,0.035014935280451374,0.0,0.0,0.03372681281618887,3,1,3,0,1,0
2010-03-01 04:00:00,0.04510970148199425,0.7474686694450021,0.04447394623299038,0.0,0.0,0.06070826306913996,4,1,3,0,1,0
2010-03-01 05:00:00,0.05139652176370031,0.678537734097004,0.05542648523066711,0.0,0.029922779922779925,0.03372681281618887,5,1,3,0,1,0
2010-03-01 06:00:00,0.04279982481669327,0.781752133894944,0.04463989379356123,0.0,0.01785714285714286,0.03288364249578415,6,1,3,0,1,0
2010-03-01 07:00:00,0.03510729977536978,0.714745232629836,0.035180882841022235,0.0,0.0,0.03372681281618887,7,1,3,0,1,0
2010-03-01 08:00:00,0.0619357755393244,0.7275300305319696,0.06272817789578493,0.0,0.0,0.03372681281618887,8,1,3,0,1,0
2010-03-01 09:00:00,0.0557761044318551,0.6494023608418207,0.05774975107865915,0.0,0.0,0.03288364249578415,9,1,3,0,1,0
2010-03-01 10:00:00,0.05833321560261644,0.6968792018601473,0.05808164619980087,0.0,0.012065637065637066,0.03288364249578415,10,1,3,0,1,0
2010-03-01 11:00:00,0.48160575279374984,0.6123034179462614,0.4895453036840359,0.3412280701754386,0.03426640926640927,0.5185497470489039,11,1,3,0,1,0
2010-03-01 12:00:00,0.42356921859768587,0.6848149881512189,0.4117158977763027,0.0017543859649122805,0.0009652509652509653,0.9409780775716695,12,1,3,0,1,0
2010-03-01 13:00:00,0.28896062613904466,0.7578539962707911,0.27713242615333555,0.0,0.0,0.9510961214165262,13,1,3,0,1,0
2010-03-01 14:00:00,0.27972111947784073,0.8403720294473782,0.2675074676402257,0.0,0.0,0.9612141652613828,14,1,3,0,1,0
2010-03-01 15:00:00,0.19195993388242938,0.8162138872174296,0.18619316296050448,0.0,0.0019305019305019305,0.4629005059021923,15,1,3,0,1,0
2010-03-01 16:00:00,0.1770552251246768,0.8046102530959125,0.17158977763026884,0.0,0.03571428571428572,0.03372681281618887,16,1,3,0,1,0
2010-03-01 17:00:00,0.1696947007049715,0.7568956935808586,0.16627945569200134,0.0,0.0111003861003861,0.04300168634064081,17,1,3,0,1,0
2010-03-01 18:00:00,0.15935323453371572,0.6934917132817784,0.15482907401261203,0.0,0.0,0.052276559865092755,18,1,3,0,1,0
2010-03-01 19:00:00,0.15349730867581196,0.6389278895797581,0.14852306671091933,0.0,0.0,0.03288364249578415,19,1,3,0,1,0
2010-03-01 20:00:00,0.30844270516932026,0.5807685736147334,0.30268835048124787,0.043421052631578944,0.0,0.03204047217537943,20,1,3,0,1,0
2010-03-01 21:00:00,0.1795275701792803,0.6154234732158113,0.1790574178559575,0.17938596491228068,0.02557915057915058,0.03288364249578415,21,1,3,0,1,0
2010-03-01 22:00:00,0.23543082378537217,0.633304361391545,0.23299037504148692,0.21710526315789472,0.021235521235521235,0.2057335581787521,22,1,3,0,1,0
2010-03-01 23:00:00,0.18619583798369663,0.6949180242621438,0.17972120809824096,0.0,0.0,0.43086003372681286,23,1,3,0,1,0
2010-03-02 00:00:00,0.07544890722348585,0.6951780288679412,0.07251908396946566,0.0,0.0,0.03288364249578415,0,2,3,1,1,0
2010-03-02 01:00:00,0.07830269980079961,0.7648518345182129,0.07534019249917026,0.0,0.0,0.03372681281618887,1,2,3,1,1,0
2010-03-02 02:00:00,0.09105293643954054,0.8474738695371169,0.09027547295054764,0.0,0.01592664092664093,0.03372681281618887,2,2,3,1,1,0
2010-03-02 03:00:00,0.09086221267818545,0.848632747208665,0.09060736807168934,0.0,0.03137065637065637,0.034569983136593596,3,2,3,1,1,0
2010-03-02 04:00:00,0.0774055917381292,0.8021884959104995,0.07384666445403254,0.0,0.0,0.03372681281618887,4,2,3,1,1,0
2010-03-02 05:00:00,0.08093751324470565,0.7587380119304985,0.07666777298373714,0.0,0.0,0.03372681281618887,5,2,3,1,1,0
2010-03-02 06:00:00,0.08562790500543915,0.756182538090675,0.08230999004314637,0.0,0.0,0.05986509274873525,6,2,3,1,1,0
2010-03-02 07:00:00,0.07737733636607659,0.668508985016306,0.0740126120146034,0.0,0.0019305019305019305,0.03288364249578415,7,2,3,1,1,0
2010-03-02 08:00:00,0.3074678948335052,0.6638660456270937,0.3020245602389645,0.0,0.03571428571428572,0.8237774030354132,8,2,3,1,1,0
2010-03-02 09:00:00,0.039013604961643314,0.6627443114706608,0.03932957185529372,0.0,0.006756756756756757,0.03288364249578415,9,2,3,1,1,0
2010-03-02 10:00:00,0.044735317802297156,0.6835372512313089,0.04513773647527382,0.0,0.0,0.03372681281618887,10,2,3,1,1,0
2010-03-02 11:00:00,0.04606332028876989,0.6391656080764854,0.04812479256554929,0.0,0.0,0.03288364249578415,11,2,3,1,1,0
2010-03-02 12:00:00,0.09618128646708957,0.675588538996978,0.09442416196481912,0.0,0.0,0.26475548060708265,12,2,3,1,1,0
2010-03-02 13:00:00,0.1713900230281282,0.6890047766560432,0.17059409226684366,0.0,0.03281853281853282,0.48482293423271505,13,2,3,1,1,0
2010-03-02 14:00:00,0.04995549778901713,0.8567523196125197,0.05293727182210421,0.0,0.013996138996138996,0.03372681281618887,14,2,3,1,1,0
2010-03-02 15:00:00,0.04106211943545765,0.8065937168029844,0.03982741453700632,0.0,0.0,0.03372681281618887,15,2,3,1,1,0
2010-03-02 16:00:00,0.03837785909045957,0.7552465215098092,0.03750414868901428,0.0,0.0,0.03372681281618887,16,2,3,1,1,0
2010-03-02 17:00:00,0.04317420849639038,0.7681501786603082,0.04314636574842351,0.0,0.0,0.03372681281618887,17,2,3,1,1,0
2010-03-02 18:00:00,0.049206730429622925,0.6646312020384375,0.051941586458679065,0.0,0.026544401544401543,0.03288364249578415,18,2,3,1,1,0
2010-03-02 19:00:00,0.056016275094302306,0.6538670113584875,0.06140059741121806,0.0,0.018822393822393823,0.06070826306913996,19,2,3,1,1,0
2010-03-02 20:00:00,0.04194509981210176,0.5756204824199749,0.041818785263856614,0.0,0.0,0.03204047217537943,20,2,3,1,1,0
2010-03-02 21:00:00,0.06257152141050816,0.5194000579438853,0.0628941254563558,0.0,0.0,0.1391231028667791,21,2,3,1,1,0
2010-03-02 22:00:00,0.18571549665880224,0.6322643429683623,0.18154663126452042,0.0,0.0,0.6180438448566611,22,2,3,1,1,0
2010-03-02 23:00:00,0.14810053261376316,0.6393513256520542,0.1495187520743445,0.0,0.020752895752895753,0.03288364249578415,23,2,3,1,1,0
2010-03-03 00:00:00,0.13635336168288995,0.5620556707004525,0.1352472618652506,0.0,0.02316602316602317,0.06239460370994941,0,3,3,2,1,0
2010-03-03 01:00:00,0.11259059378664368,0.6355329722983658,0.1130102887487554,0.0,0.0,0.03288364249578415,1,3,3,2,1,0
2010-03-03 02:00:00,0.0831908791659014,0.7312443820433394,0.08114835711915035,0.0,0.0,0.03288364249578415,2,3,3,2,1,0
2010-03-03 03:00:00,0.057089979232301524,0.7304643682259524,0.05692001327580486,0.0,0.0,0.03372681281618887,3,3,3,2,1,0
2010-03-03 04:00:00,0.047906983315202795,0.7472755231664099,0.05061400597411218,0.0,0.01592664092664093,0.03372681281618887,4,3,3,2,1,0
2010-03-03 05:00:00,0.054441038102369194,0.66879127573117,0.05841354132094258,0.0,0.02750965250965251,0.03288364249578415,5,3,3,2,1,0
2010-03-03 06:00:00,0.03976943616405068,0.7410279839242868,0.041652837703285775,0.0,0.0,0.03288364249578415,6,3,3,2,1,0
2010-03-03 07:00:00,0.1942768743907435,0.6772748545831391,0.18801858612678396,0.0,0.0,0.6205733558178753,7,3,3,2,1,0
2010-03-03 08:00:00,0.29620106522752637,0.6469954610624544,0.2867573846664454,0.0,0.0,0.9359190556492412,8,3,3,2,1,0
2010-03-03 09:00:00,0.27775737112018417,0.664215194669163,0.26817125788250906,0.0,0.00916988416988417,0.93929173693086,9,3,3,2,1,0
2010-03-03 10:00:00,0.28094316431911615,0.6243379168430998,0.2749751078659144,0.0,0.03474903474903475,0.924114671163575,10,3,3,2,1,0
2010-03-03 11:00:00,0.2778492010793552,0.6876304665968362,0.26667772983737137,0.0,0.0009652509652509653,0.9359190556492412,11,3,3,2,1,0
2010-03-03 12:00:00,0.10230563835949308,0.7091885627688264,0.10305343511450382,0.0,0.0,0.26475548060708265,12,3,3,2,1,0
2010-03-03 13:00:00,0.050548860602121964,0.7704085043792208,0.05443079986724196,0.0,0.0,0.06070826306913996,13,3,3,2,1,0
2010-03-03 14:00:00,0.046557789299690594,0.7860459242420887,0.05011616329239961,0.0,0.00048262548262548264,0.03372681281618887,14,3,3,2,1,0
2010-03-03 15:00:00,0.06100334826158822,0.7749028697079794,0.06488549618320612,0.0,0.0361969111969112,0.03372681281618887,15,3,3,2,1,0
2010-03-03 16:00:00,0.04498255230775751,0.7827550088030133,0.04629936939926983,0.0,0.010617760617760617,0.03372681281618887,16,3,3,2,1,0
2010-03-03 17:00:00,0.050781967421556024,0.6824378031839426,0.05310321938267508,0.0,0.0,0.061551433389544684,17,3,3,2,1,0
2010-03-03 18:00:00,0.04165548224856251,0.604703854753998,0.04513773647527382,0.0,0.0,0.03288364249578415,18,3,3,2,1,0
2010-03-03 19:00:00,0.04195216365511492,0.6568310638645602,0.04381015599070694,0.0,0.0,0.03288364249578415,19,3,3,2,1,0
2010-03-03 20:00:00,0.18475481400901345,0.5377118108949368,0.18469963491536678,0.0,0.0250965250965251,0.5505902192242833,20,3,3,2,1,0
2010-03-03 21:00:00,0.10019354929856036,0.6210915736221612,0.10089611682708266,0.0,0.021235521235521235,0.22681281618887017,21,3,3,2,1,0
2010-03-03 22:00:00,0.0465719169857169,0.6706038792687199,0.04795884500497842,0.0,0.0,0.061551433389544684,22,3,3,2,1,0
2010-03-03 23:00:00,0.04495429693570489,0.7356941751539612,0.04812479256554929,0.0,0.0,0.03372681281618887,23,3,3,2,1,0
2010-03-04 00:00:00,0.045166212226099484,0.7315266727582017,0.05011616329239961,0.0,0.0,0.03288364249578415,0,4,3,3,1,0
2010-03-04 01:00:00,0.04538519135950722,0.7591317331907028,0.04829074012612014,0.0,0.01254826254826255,0.03372681281618887,1,4,3,3,1,0
2010-03-04 02:00:00,0.0552675077349081,0.8487813212691204,0.05725190839694656,0.0,0.0333011583011583,0.03372681281618887,2,4,3,3,1,0
2010-03-04 03:00:00,0.04611983103287512,0.8359148076337348,0.048954530368403595,0.0,0.0,0.034569983136593596,3,4,3,3,1,0
2010-03-04 04:00:00,0.041916844440049145,0.8602363813301839,0.04314636574842351,0.0,0.0,0.03372681281618887,4,4,3,3,1,0
2010-03-04 05:00:00,0.04020033058785301,0.8632598634604385,0.041818785263856614,0.0,0.0,0.034569983136593596,5,4,3,3,1,0
2010-03-04 06:00:00,0.2449740756961417,0.7953466604265564,0.23514769332890803,0.0,0.0,0.8263069139966273,6,4,3,3,1,0
2010-03-04 07:00:00,0.0591808767641948,0.8387228573763306,0.06256223033521408,0.0,0.03137065637065637,0.048903878583473864,7,4,3,3,1,0
2010-03-04 08:00:00,0.04892417670909682,0.7651935548572588,0.051609691337537345,0.0,0.013513513513513514,0.03372681281618887,8,4,3,3,1,0
2010-03-04 09:00:00,0.05213822528008137,0.7216242116288925,0.053767009624958506,0.0,0.0,0.03288364249578415,9,4,3,3,1,0
2010-03-04 10:00:00,0.048231920093807834,0.7773394842994357,0.05028211085297046,0.0,0.0,0.03372681281618887,10,4,3,3,1,0
2010-03-04 11:00:00,0.050873797380727004,0.7556848149881521,0.054264852306671094,0.0,0.0,0.06070826306913996,11,4,3,3,1,0
2010-03-04 12:00:00,0.05564895525761833,0.714024648436629,0.05841354132094258,0.0,0.01833976833976834,0.03288364249578415,12,4,3,3,1,0
2010-03-04 13:00:00,0.05550767839735528,0.7838321707413112,0.05990706936608031,0.0,0.0250965250965251,0.03372681281618887,13,4,3,3,1,0
2010-03-04 14:00:00,0.04093497026122092,0.8473104380706182,0.04447394623299038,0.0,0.0,0.034569983136593596,14,4,3,3,1,0
2010-03-04 15:00:00,0.0427503779156012,0.8421029172516779,0.04580152671755726,0.0,0.0,0.03372681281618887,15,4,3,3,1,0
2010-03-04 16:00:00,0.24556743850924656,0.7895299859597511,0.23747095917690006,0.0,0.0,0.8229342327150084,16,4,3,3,1,0
2010-03-04 17:00:00,0.055486486868315824,0.7643615401187098,0.05808164619980087,0.0,0.008687258687258687,0.07251264755480608,17,4,3,3,1,0
2010-03-04 18:00:00,0.10866309707133068,0.64025762742083,0.10836375705277135,0.0,0.03426640926640927,0.03288364249578415,18,4,3,3,1,0
2010-03-04 19:00:00,0.0772713787208793,0.5566104313847848,0.07650182542316629,0.0,0.0,0.03288364249578415,19,4,3,3,1,0
2010-03-04 20:00:00,0.07629656838506421,0.6690141368218523,0.07368071689346167,0.0,0.0,0.03288364249578415,20,4,3,3,1,0
2010-03-04 21:00:00,0.07616941921082744,0.7054890686635016,0.07334882177231995,0.0,0.0,0.03372681281618887,21,4,3,3,1,0
2010-03-04 22:00:00,0.07952474464207505,0.7396313877560114,0.07699966810487885,0.0,0.0,0.03288364249578415,22,4,3,3,1,0
2010-03-04 23:00:00,0.08901854965175252,0.7493332739037104,0.08662462661798871,0.0,0.0333011583011583,0.03372681281618887,23,4,3,3,1,0
2010-03-05 00:00:00,0.07992031985081162,0.7190613090860474,0.07799535346830401,0.0,0.008204633204633206,0.03372681281618887,0,5,3,4,1,0
2010-03-05 01:00:00,0.07662150516366922,0.5751896176446571,0.07650182542316629,0.0,0.0,0.03204047217537943,1,5,3,4,1,0
2010-03-05 02:00:00,0.2676702032974019,0.7185190137653876,0.2572187188848324,0.0,0.0,0.8001686340640809,2,5,3,4,1,0
2010-03-05 03:00:00,0.09583515815944504,0.8062594251669601,0.09093926319283108,0.0,0.0,0.11129848229342328,3,5,3,4,1,0
2010-03-05 04:00:00,0.08983795544127825,0.8103452118294658,0.08845004978426818,0.0,0.02413127413127413,0.03372681281618887,4,5,3,4,1,0
2010-03-05 05:00:00,0.0829648361894805,0.7804001099448055,0.07915698639230004,0.0,0.01640926640926641,0.03372681281618887,5,5,3,4,1,0
2010-03-05 06:00:00,0.07556899255470946,0.8244894623847632,0.07202124128775307,0.0,0.0,0.034569983136593596,6,5,3,4,1,0
2010-03-05 07:00:00,0.07289885989573766,0.7626752245325488,0.07285097909060737,0.0,0.0,0.03372681281618887,7,5,3,4,1,0
2010-03-05 08:00:00,0.05203226763488407,0.8698342656355624,0.055592432791237975,0.0,0.0,0.034569983136593596,8,5,3,4,1,0
2010-03-05 09:00:00,0.04985660398683299,0.7556476714730387,0.051277796216395624,0.0,0.013030888030888031,0.03288364249578415,9,5,3,4,1,0
2010-03-05 10:00:00,0.08498509529124224,0.7972038361822396,0.08662462661798871,0.0,0.026544401544401543,0.034569983136593596,10,5,3,4,1,0
2010-03-05 11:00:00,0.08102934320387664,0.8079977416742814,0.07998672419515435,0.0,0.0,0.03372681281618887,11,5,3,4,1,0
2010-03-05 12:00:00,0.28739951683313786,0.7920334588784144,0.2782940590773316,0.0,0.0,0.7554806070826308,12,5,3,4,1,0
2010-03-05 13:00:00,0.399870025288558,0.8119646690884235,0.3849983405243943,0.21973684210526315,0.0,0.9620573355817875,13,5,3,4,1,0
2010-03-05 14:00:00,0.41009140612859013,0.8583197759503172,0.39263192831065374,0.2557017543859649,0.009652509652509652,0.9654300168634063,14,5,3,4,1,0
2010-03-05 15:00:00,0.11474506590565531,0.9350062772540539,0.11699303020245602,0.00043859649122807013,0.03088803088803089,0.2234401349072513,15,5,3,4,1,0
2010-03-05 16:00:00,0.05920206829323425,0.9008639581615441,0.057915698639230004,0.0,0.0,0.06070826306913996,16,5,3,4,1,0
2010-03-05 17:00:00,0.046557789299690594,0.8868311381515905,0.04812479256554929,0.0,0.0,0.034569983136593596,17,5,3,4,1,0
2010-03-05 18:00:00,0.03849794442168315,0.7182664378626153,0.03767009624958513,0.0,0.0,0.03288364249578415,18,5,3,4,1,0
2010-03-05 19:00:00,0.3170605936453668,0.6140714492656727,0.3252572187188848,0.0,0.00723938223938224,0.03288364249578415,19,5,3,4,1,0
2010-03-05 20:00:00,0.18442987723040843,0.7764108964215932,0.18270826418851646,0.0,0.0333011583011583,0.03372681281618887,20,5,3,4,1,0
2010-03-05 21:00:00,0.16049051325883332,0.8560317354193128,0.15250580816462,0.0,0.0,0.2166947723440135,21,5,3,4,1,0
2010-03-05 22:00:00,0.16888942260147208,0.7141583650910395,0.16213076667772983,0.0,0.0,0.36509274873524455,22,5,3,4,1,0
2010-03-05 23:00:00,0.07711597417458993,0.7889728332330463,0.07334882177231995,0.0,0.0,0.03372681281618887,23,5,3,4,1,0
2010-03-06 00:00:00,0.07075851546275236,0.6620682994955907,0.07384666445403254,0.0,0.00048262548262548264,0.03288364249578415,0,6,3,5,1,1
2010-03-06 01:00:00,0.05216648065213399,0.5780125247932961,0.05974112180550946,0.0,0.0361969111969112,0.03288364249578415,1,6,3,5,1,1
2010-03-06 02:00:00,0.0379681561956967,0.771143945978471,0.03750414868901428,0.0,0.003861003861003861,0.03372681281618887,2,6,3,5,1,1
2010-03-06 03:00:00,0.044777700860376066,0.7919814579572559,0.044307998672419524,0.0,0.0,0.06070826306913996,3,6,3,5,1,1
2010-03-06 04:00:00,0.03721232499328933,0.8379725583710353,0.036176568204447396,0.0,0.0,0.03372681281618887,4,6,3,5,1,1
2010-03-06 05:00:00,0.03615981238432957,0.8046399679080025,0.035180882841022235,0.0,0.0,0.034569983136593596,5,6,3,5,1,1
2010-03-06 06:00:00,0.10624019891781922,0.7217876430953929,0.1072021241287753,0.0,0.028474903474903474,0.25379426644182124,6,6,3,5,1,1
2010-03-06 07:00:00,0.14776146814913185,0.7008832727894028,0.1461998008629273,0.0,0.011583011583011584,0.43929173693086004,7,6,3,5,1,1
2010-03-06 08:00:00,0.04234773886385147,0.7264974408118103,0.04381015599070694,0.0,0.0,0.03288364249578415,8,6,3,5,1,1
2010-03-06 09:00:00,0.10733509458485793,0.8081091722196216,0.10321938267507469,0.0,0.0,0.034569983136593596,9,6,3,5,1,1
2010-03-06 10:00:00,0.24094062133563143,0.7440588947575648,0.23149684699634918,0.0,0.0,0.6998313659359191,10,6,3,5,1,1
